TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452939	51.159.59.122	132.163.253.115	8	400	4	0	0
26452939	51.159.59.122	132.163.26.108	7	300	3	0	0
26452939	51.159.59.122	132.163.5.144	6	300	3	0	0
26452939	51.159.59.122	132.163.52.65	4	0	0	0	0
26452939	51.159.59.122	132.163.53.194	8	400	4	0	0
26452939	51.159.59.122	132.163.57.28	4	400	4	0	0
26452939	51.159.59.122	132.163.59.70	4	0	0	0	0
26452939	51.159.59.122	132.163.61.41	4	400	4	0	0
26452939	51.159.59.122	132.163.62.46	4	0	0	0	0
26452939	51.159.59.122	132.163.66.103	8	400	4	0	0
26452939	51.159.59.122	132.163.77.23	8	400	4	0	0
26452939	51.159.59.122	132.163.87.137	3	0	0	0	0
26452939	51.159.59.122	132.194.106.173	8	400	4	0	0
26452939	51.159.59.122	132.194.106.253	8	400	4	0	0
26452939	51.159.59.122	132.194.108.51	8	400	4	0	0
26452939	51.159.59.122	132.194.11.63	6	300	3	0	0
26452939	51.159.59.122	132.194.111.202	6	300	3	0	0
26452939	51.159.59.122	132.194.113.38	8	400	4	0	0
26452939	51.159.59.122	132.194.14.155	6	300	3	0	0
26452939	51.159.59.122	132.194.141.21	6	300	3	0	0
26452939	51.159.59.122	132.194.15.80	4	400	4	0	0
26452939	51.159.59.122	132.194.155.106	8	400	4	0	0
26452939	51.159.59.122	132.194.183.237	6	300	3	0	0
26452939	51.159.59.122	132.194.184.129	6	300	3	0	0
26452939	51.159.59.122	132.194.193.102	8	400	4	0	0
26452939	51.159.59.122	132.194.2.127	6	300	3	0	0
26452939	51.159.59.122	132.194.202.106	8	400	4	0	0
26452939	51.159.59.122	132.194.215.165	8	400	4	0	0
26452939	51.159.59.122	132.194.22.89	8	400	4	0	0
26452939	51.159.59.122	132.194.232.248	8	400	4	0	0
26452939	51.159.59.122	132.194.235.74	6	300	3	0	0
26452939	51.159.59.122	132.194.240.6	7	300	3	0	0
26452939	51.159.59.122	132.194.241.42	8	400	4	0	0
26452939	51.159.59.122	132.194.244.76	6	300	3	0	0
26452939	51.159.59.122	132.194.25.218	8	400	4	0	0
26452939	51.159.59.122	132.194.251.82	3	0	0	0	0
26452939	51.159.59.122	132.194.255.143	6	300	3	0	0
26452939	51.159.59.122	132.194.27.91	4	400	4	0	0
26452939	51.159.59.122	132.194.34.54	8	400	4	0	0
26452939	51.159.59.122	132.194.52.52	6	300	3	0	0
26452939	51.159.59.122	132.194.64.168	4	400	4	0	0
26452939	51.159.59.122	132.194.76.50	6	300	3	0	0
26452939	51.159.59.122	132.194.79.249	8	400	4	0	0
26452939	64.246.119.175	132.163.4.102	44	2632	28	0	0
26452939	64.251.169.25	132.163.4.103	72	3384	36	0	0
26452939	64.37.2.172	132.163.4.102	31	2350	25	0	0
26452939	65.75.88.50	132.163.4.102	35	2444	26	0	0
26452939	45.2.12.130	132.163.4.102	8	376	4	0	0
26452939	51.159.59.122	132.163.10.100	4	400	4	0	0
26452939	51.159.59.122	132.163.133.74	8	400	4	0	0
26452939	51.159.59.122	132.163.192.38	8	400	4	0	0
26452939	51.159.59.122	132.163.22.44	8	400	4	0	0
26452939	51.159.59.122	132.163.220.164	4	400	4	0	0
26452939	51.159.59.122	132.163.226.195	8	400	4	0	0
26452939	51.159.59.122	132.163.227.88	8	400	4	0	0
26452939	51.159.59.122	132.163.245.120	4	400	4	0	0
26452939	51.159.59.122	132.163.40.23	8	400	4	0	0
26452939	51.159.59.122	132.163.62.129	4	400	4	0	0
26452939	51.159.59.122	132.163.9.5	8	400	4	0	0
26452939	51.159.59.122	132.194.112.29	8	400	4	0	0
26452939	51.159.59.122	132.194.144.74	4	400	4	0	0
26452939	51.159.59.122	132.194.147.93	4	400	4	0	0
26452939	51.159.59.122	132.194.150.250	4	400	4	0	0
26452939	51.159.59.122	132.194.18.245	8	400	4	0	0
26452939	51.159.59.122	132.194.183.180	4	400	4	0	0
26452939	51.159.59.122	132.194.233.144	8	400	4	0	0
26452939	51.159.59.122	132.194.240.244	8	400	4	0	0
26452939	51.159.59.122	132.194.36.83	8	400	4	0	0
26452939	51.159.59.122	132.194.59.42	8	400	4	0	0
26452939	51.159.59.122	132.194.65.83	8	400	4	0	0
26452939	51.159.59.122	132.194.78.38	8	400	4	0	0
26452939	51.159.59.122	132.194.8.92	4	400	4	0	0
26452939	51.159.59.122	132.194.92.31	8	400	4	0	0
26452940	123.161.247.104	132.163.4.101	8	376	4	0	0
26452940	123.161.247.104	132.163.4.102	4	376	4	0	0
26452940	123.161.247.104	132.163.4.103	8	376	4	0	0
26452940	160.3.236.36	132.163.4.102	8	376	4	0	0
26452940	172.119.175.214	132.163.4.102	4	376	4	0	0
26452940	190.141.76.141	132.163.4.102	4	376	4	0	0
26452940	190.219.115.103	132.163.4.102	4	376	4	0	0
26452940	199.192.156.116	132.163.4.102	8	752	8	0	0
26452940	4.34.33.82	132.163.4.103	91	4042	43	0	0
26452940	45.238.180.242	132.163.4.102	8	752	8	0	0
26452940	50.192.8.140	132.163.4.102	4	0	0	0	0
26452940	51.159.59.122	132.163.135.71	9	400	4	0	0
26452940	51.159.59.122	132.163.180.12	4	0	0	0	0
26452940	51.159.59.122	132.163.189.115	4	400	4	0	0
26452940	51.159.59.122	132.163.203.82	8	400	4	0	0
26452940	51.159.59.122	132.163.33.91	4	400	4	0	0
26452940	51.159.59.122	132.163.57.28	4	0	0	0	0
26452940	51.159.59.122	132.163.61.41	4	0	0	0	0
26452940	51.159.59.122	132.194.15.80	4	0	0	0	0
26452940	51.159.59.122	132.194.20.226	8	400	4	0	0
26452940	51.159.59.122	132.194.224.226	9	400	4	0	0
26452940	51.159.59.122	132.194.246.15	4	400	4	0	0
26452940	51.159.59.122	132.194.27.91	4	0	0	0	0
26452940	51.159.59.122	132.194.64.168	4	0	0	0	0
26452940	51.159.59.122	132.194.8.215	8	400	4	0	0
26452940	51.159.59.122	132.194.93.193	4	400	4	0	0
26452940	64.238.20.94	132.163.4.103	12	376	4	0	0
26452940	64.246.119.175	132.163.4.102	44	2726	29	0	0
26452940	64.246.157.83	132.163.4.102	4	0	0	0	0
26452940	64.25.193.2	132.163.4.101	4	1880	20	0	0
26452940	64.250.51.86	132.163.4.102	4	376	4	0	0
26452940	64.251.169.25	132.163.4.103	98	4606	49	0	0
26452940	64.253.217.90	132.163.4.102	4	376	4	0	0
26452940	64.253.221.150	132.163.4.102	12	752	8	0	0
26452940	64.40.222.98	132.163.4.101	58	2726	29	0	0
26452940	66.190.232.132	132.163.4.102	4	376	4	0	0
26452940	66.255.231.122	132.163.4.102	4	0	0	0	0
26452940	184.53.32.52	132.163.4.102	84	5264	56	0	0
26452940	199.192.158.54	132.163.4.102	36	2256	24	0	0
26452940	223.242.176.50	132.163.4.101	24	1128	12	0	0
26452940	223.242.176.50	132.163.4.102	24	1128	12	0	0
26452940	223.242.176.50	132.163.4.103	24	1128	12	0	0
26452940	23.130.48.50	132.163.4.104	30	1222	13	0	0
26452940	45.2.12.130	132.163.4.102	8	376	4	0	0
26452940	51.159.59.122	132.163.10.100	4	0	0	0	0
26452940	51.159.59.122	132.163.135.186	8	400	4	0	0
26452940	51.159.59.122	132.163.136.108	8	400	4	0	0
26452940	51.159.59.122	132.163.141.110	8	400	4	0	0
26452940	51.159.59.122	132.163.161.193	8	400	4	0	0
26452940	51.159.59.122	132.163.161.225	8	400	4	0	0
26452940	51.159.59.122	132.163.176.221	8	400	4	0	0
26452940	51.159.59.122	132.163.177.207	8	400	4	0	0
26452940	51.159.59.122	132.163.178.195	8	400	4	0	0
26452940	51.159.59.122	132.163.180.9	8	400	4	0	0
26452940	51.159.59.122	132.163.198.13	8	400	4	0	0
26452940	51.159.59.122	132.163.204.152	4	400	4	0	0
26452940	51.159.59.122	132.163.205.6	4	400	4	0	0
26452940	51.159.59.122	132.163.220.164	4	0	0	0	0
26452940	51.159.59.122	132.163.220.98	8	400	4	0	0
26452940	51.159.59.122	132.163.223.25	8	400	4	0	0
26452940	51.159.59.122	132.163.227.141	8	400	4	0	0
26452940	51.159.59.122	132.163.240.33	8	400	4	0	0
26452940	51.159.59.122	132.163.245.120	4	0	0	0	0
26452940	51.159.59.122	132.163.246.20	8	400	4	0	0
26452940	51.159.59.122	132.163.41.93	8	400	4	0	0
26452940	51.159.59.122	132.163.46.128	8	400	4	0	0
26452940	51.159.59.122	132.163.46.157	4	400	4	0	0
26452940	51.159.59.122	132.163.54.136	8	400	4	0	0
26452940	51.159.59.122	132.163.61.185	8	400	4	0	0
26452940	51.159.59.122	132.163.62.129	4	0	0	0	0
26452940	51.159.59.122	132.163.74.26	8	400	4	0	0
26452940	51.159.59.122	132.194.102.82	8	400	4	0	0
26452940	51.159.59.122	132.194.107.211	8	400	4	0	0
26452940	51.159.59.122	132.194.112.158	8	400	4	0	0
26452940	51.159.59.122	132.194.120.150	4	400	4	0	0
26452940	51.159.59.122	132.194.129.16	8	400	4	0	0
26452940	51.159.59.122	132.194.133.21	8	400	4	0	0
26452940	51.159.59.122	132.194.136.2	8	400	4	0	0
26452940	51.159.59.122	132.194.138.9	8	400	4	0	0
26452940	51.159.59.122	132.194.144.74	4	0	0	0	0
26452940	51.159.59.122	132.194.147.93	4	0	0	0	0
26452940	51.159.59.122	132.194.150.250	4	0	0	0	0
26452940	51.159.59.122	132.194.156.119	8	400	4	0	0
26452940	51.159.59.122	132.194.162.45	8	400	4	0	0
26452940	51.159.59.122	132.194.166.110	8	400	4	0	0
26452940	51.159.59.122	132.194.170.110	8	400	4	0	0
26452940	51.159.59.122	132.194.178.84	4	400	4	0	0
26452940	51.159.59.122	132.194.183.124	8	400	4	0	0
26452940	51.159.59.122	132.194.183.180	4	0	0	0	0
26452940	51.159.59.122	132.194.185.26	8	400	4	0	0
26452940	51.159.59.122	132.194.191.234	4	400	4	0	0
26452940	51.159.59.122	132.194.194.203	4	400	4	0	0
26452940	51.159.59.122	132.194.195.154	8	400	4	0	0
26452940	51.159.59.122	132.194.207.76	8	400	4	0	0
26452940	51.159.59.122	132.194.213.2	8	400	4	0	0
26452940	51.159.59.122	132.194.219.26	8	400	4	0	0
26452940	51.159.59.122	132.194.219.95	8	400	4	0	0
26452940	51.159.59.122	132.194.22.134	8	400	4	0	0
26452940	51.159.59.122	132.194.237.158	8	400	4	0	0
26452940	51.159.59.122	132.194.33.52	8	400	4	0	0
26452940	51.159.59.122	132.194.36.238	8	400	4	0	0
26452940	51.159.59.122	132.194.37.94	8	400	4	0	0
26452940	51.159.59.122	132.194.40.241	8	400	4	0	0
26452940	51.159.59.122	132.194.41.226	8	400	4	0	0
26452940	51.159.59.122	132.194.49.96	8	400	4	0	0
26452940	51.159.59.122	132.194.60.29	8	400	4	0	0
26452940	51.159.59.122	132.194.60.88	8	400	4	0	0
26452940	51.159.59.122	132.194.74.229	8	400	4	0	0
26452940	51.159.59.122	132.194.79.45	8	400	4	0	0
26452940	51.159.59.122	132.194.8.92	4	0	0	0	0
26452940	51.159.59.122	132.194.81.230	8	400	4	0	0
26452940	64.37.2.172	132.163.4.102	36	2256	24	0	0
26452940	65.75.88.50	132.163.4.102	40	2256	24	0	0
26452940	51.159.59.122	132.163.145.166	10	500	5	0	0
26452940	51.159.59.122	132.163.171.137	10	500	5	0	0
26452940	51.159.59.122	132.163.20.253	10	500	5	0	0
26452940	51.159.59.122	132.163.207.181	10	500	5	0	0
26452940	51.159.59.122	132.163.24.17	10	500	5	0	0
26452940	51.159.59.122	132.163.38.156	10	500	5	0	0
26452940	51.159.59.122	132.163.40.32	10	500	5	0	0
26452940	51.159.59.122	132.163.44.247	10	500	5	0	0
26452940	51.159.59.122	132.163.60.72	10	500	5	0	0
26452940	51.159.59.122	132.163.72.151	10	500	5	0	0
26452940	51.159.59.122	132.194.0.121	10	500	5	0	0
26452940	51.159.59.122	132.194.128.17	10	500	5	0	0
26452940	51.159.59.122	132.194.137.29	10	500	5	0	0
26452940	51.159.59.122	132.194.153.79	10	500	5	0	0
26452940	51.159.59.122	132.194.166.21	10	500	5	0	0
26452940	51.159.59.122	132.194.29.101	10	500	5	0	0
26452940	51.159.59.122	132.194.47.168	10	500	5	0	0
26452940	51.159.59.122	132.194.6.240	10	500	5	0	0
26452940	51.159.59.122	132.194.8.169	10	500	5	0	0
26452940	51.159.59.122	132.194.81.103	10	500	5	0	0
26452940	51.159.59.122	132.194.84.193	10	500	5	0	0
26452940	51.159.59.122	132.194.91.21	10	500	5	0	0
26452941	184.53.32.52	132.163.4.102	40	2632	28	0	0
26452941	199.192.158.54	132.163.4.102	58	3948	42	0	0
26452941	23.130.48.50	132.163.4.104	86	4042	43	0	0
26452941	4.34.33.82	132.163.4.103	153	7144	76	0	0
26452941	51.159.59.122	132.163.17.60	8	400	4	0	0
26452941	51.159.59.122	132.163.189.119	8	400	4	0	0
26452941	51.159.59.122	132.163.204.152	4	0	0	0	0
26452941	51.159.59.122	132.163.205.6	4	0	0	0	0
26452941	51.159.59.122	132.163.213.218	8	400	4	0	0
26452941	51.159.59.122	132.163.242.101	10	400	4	0	0
26452941	51.159.59.122	132.163.247.73	8	400	4	0	0
26452941	51.159.59.122	132.163.40.59	8	400	4	0	0
26452941	51.159.59.122	132.163.46.141	8	400	4	0	0
26452941	51.159.59.122	132.163.46.157	4	0	0	0	0
26452941	51.159.59.122	132.194.120.150	4	0	0	0	0
26452941	51.159.59.122	132.194.13.166	10	400	4	0	0
26452941	51.159.59.122	132.194.151.175	8	400	4	0	0
26452941	51.159.59.122	132.194.178.84	4	0	0	0	0
26452941	51.159.59.122	132.194.18.213	8	400	4	0	0
26452941	51.159.59.122	132.194.191.234	4	0	0	0	0
26452941	51.159.59.122	132.194.194.203	4	0	0	0	0
26452941	51.159.59.122	132.194.197.24	10	400	4	0	0
26452941	51.159.59.122	132.194.206.60	8	400	4	0	0
26452941	51.159.59.122	132.194.23.3	8	400	4	0	0
26452941	51.159.59.122	132.194.251.181	8	400	4	0	0
26452941	51.159.59.122	132.194.31.182	8	400	4	0	0
26452941	51.159.59.122	132.194.8.164	8	400	4	0	0
26452941	51.159.59.122	132.194.93.216	8	400	4	0	0
26452941	51.159.59.122	132.194.99.251	4	400	4	0	0
26452941	64.37.2.172	132.163.4.102	46	2444	26	0	0
26452941	64.40.222.98	132.163.4.101	67	3478	37	0	0
26452941	65.75.88.50	132.163.4.102	48	3572	38	0	0
26452941	123.161.247.104	132.163.4.101	30	1410	15	0	0
26452941	123.161.247.104	132.163.4.102	55	2820	30	0	0
26452941	123.161.247.104	132.163.4.103	50	2350	25	0	0
26452941	160.3.236.36	132.163.4.102	25	1410	15	0	0
26452941	190.141.76.141	132.163.4.102	30	1880	20	0	0
26452941	45.2.12.130	132.163.4.102	10	470	5	0	0
26452941	45.237.211.126	132.163.4.102	35	2350	25	0	0
26452941	45.238.180.242	132.163.4.102	40	2820	30	0	0
26452941	50.79.95.62	132.163.4.102	15	470	5	0	0
26452941	51.159.59.122	132.163.133.117	6	600	6	0	0
26452941	51.159.59.122	132.163.139.127	10	500	5	0	0
26452941	51.159.59.122	132.163.149.143	12	600	6	0	0
26452941	51.159.59.122	132.163.149.237	12	600	6	0	0
26452941	51.159.59.122	132.163.150.69	10	500	5	0	0
26452941	51.159.59.122	132.163.153.200	12	600	6	0	0
26452941	51.159.59.122	132.163.154.103	6	600	6	0	0
26452941	51.159.59.122	132.163.157.90	12	600	6	0	0
26452941	51.159.59.122	132.163.160.46	10	500	5	0	0
26452941	51.159.59.122	132.163.162.185	10	500	5	0	0
26452941	51.159.59.122	132.163.191.202	12	600	6	0	0
26452941	51.159.59.122	132.163.204.90	10	500	5	0	0
26452941	51.159.59.122	132.163.227.128	10	500	5	0	0
26452941	51.159.59.122	132.163.227.234	10	500	5	0	0
26452941	51.159.59.122	132.163.233.131	12	600	6	0	0
26452941	51.159.59.122	132.163.243.233	12	600	6	0	0
26452941	51.159.59.122	132.163.247.112	12	600	6	0	0
26452941	51.159.59.122	132.163.250.9	10	500	5	0	0
26452941	51.159.59.122	132.163.29.31	6	600	6	0	0
26452941	51.159.59.122	132.163.3.229	5	500	5	0	0
26452941	51.159.59.122	132.163.70.90	12	600	6	0	0
26452941	51.159.59.122	132.163.73.52	10	500	5	0	0
26452941	51.159.59.122	132.163.75.108	10	500	5	0	0
26452941	51.159.59.122	132.163.90.120	12	600	6	0	0
26452941	51.159.59.122	132.163.90.41	12	600	6	0	0
26452941	51.159.59.122	132.194.122.31	12	600	6	0	0
26452941	51.159.59.122	132.194.128.159	10	500	5	0	0
26452941	51.159.59.122	132.194.130.244	6	600	6	0	0
26452941	51.159.59.122	132.194.132.181	10	500	5	0	0
26452941	51.159.59.122	132.194.168.13	12	600	6	0	0
26452941	51.159.59.122	132.194.17.32	12	600	6	0	0
26452941	51.159.59.122	132.194.17.43	12	600	6	0	0
26452941	51.159.59.122	132.194.173.189	10	500	5	0	0
26452941	51.159.59.122	132.194.175.118	10	500	5	0	0
26452941	51.159.59.122	132.194.180.126	12	600	6	0	0
26452941	51.159.59.122	132.194.181.164	12	600	6	0	0
26452941	51.159.59.122	132.194.181.98	10	500	5	0	0
26452941	51.159.59.122	132.194.186.201	12	600	6	0	0
26452941	51.159.59.122	132.194.191.134	12	600	6	0	0
26452941	51.159.59.122	132.194.201.75	10	500	5	0	0
26452941	51.159.59.122	132.194.202.178	10	500	5	0	0
26452941	51.159.59.122	132.194.218.1	10	500	5	0	0
26452941	51.159.59.122	132.194.218.30	10	500	5	0	0
26452941	51.159.59.122	132.194.22.200	10	500	5	0	0
26452941	51.159.59.122	132.194.220.252	6	0	0	0	0
26452941	51.159.59.122	132.194.222.68	6	600	6	0	0
26452941	51.159.59.122	132.194.224.194	10	500	5	0	0
26452941	51.159.59.122	132.194.233.154	5	500	5	0	0
26452941	51.159.59.122	132.194.47.236	6	600	6	0	0
26452941	51.159.59.122	132.194.59.9	10	500	5	0	0
26452941	51.159.59.122	132.194.61.211	10	500	5	0	0
26452941	51.159.59.122	132.194.63.83	12	600	6	0	0
26452941	51.159.59.122	132.194.67.222	12	600	6	0	0
26452941	51.159.59.122	132.194.77.228	10	500	5	0	0
26452941	51.159.59.122	132.194.88.4	10	500	5	0	0
26452941	51.159.59.122	132.194.92.70	10	500	5	0	0
26452941	64.238.20.94	132.163.4.103	45	2820	30	0	0
26452941	64.246.119.175	132.163.4.102	40	2820	30	0	0
26452941	64.246.157.203	132.163.4.102	45	3290	35	0	0
26452941	64.246.157.83	132.163.4.102	30	1880	20	0	0
26452941	64.250.51.86	132.163.4.102	25	1410	15	0	0
26452941	64.251.169.25	132.163.4.103	80	3760	40	0	0
26452941	64.253.217.90	132.163.4.102	40	2820	30	0	0
26452941	64.253.221.150	132.163.4.102	60	3290	35	0	0
26452941	64.254.141.155	132.163.4.101	15	470	5	0	0
26452941	64.254.141.155	132.163.4.102	20	940	10	0	0
26452941	64.254.141.155	132.163.4.103	15	940	10	0	0
26452941	66.190.232.132	132.163.4.102	40	2350	25	0	0
26452942	199.192.158.54	132.163.4.102	36	2256	24	0	0
26452942	4.34.33.82	132.163.4.103	94	4136	44	0	0
26452942	51.159.59.122	132.163.133.117	6	0	0	0	0
26452942	51.159.59.122	132.163.150.109	12	600	6	0	0
26452942	51.159.59.122	132.163.153.225	12	600	6	0	0
26452942	51.159.59.122	132.163.154.103	6	0	0	0	0
26452942	51.159.59.122	132.163.157.58	12	600	6	0	0
26452942	51.159.59.122	132.163.160.71	12	600	6	0	0
26452942	51.159.59.122	132.163.165.93	12	600	6	0	0
26452942	51.159.59.122	132.163.209.58	12	600	6	0	0
26452942	51.159.59.122	132.163.223.243	12	600	6	0	0
26452942	51.159.59.122	132.163.25.40	12	600	6	0	0
26452942	51.159.59.122	132.163.29.31	6	0	0	0	0
26452942	51.159.59.122	132.163.6.217	12	600	6	0	0
26452942	51.159.59.122	132.163.78.214	12	600	6	0	0
26452942	51.159.59.122	132.163.95.48	6	600	6	0	0
26452942	51.159.59.122	132.194.123.111	6	600	6	0	0
26452942	51.159.59.122	132.194.130.244	6	0	0	0	0
26452942	51.159.59.122	132.194.134.162	12	600	6	0	0
26452942	51.159.59.122	132.194.15.56	12	600	6	0	0
26452942	51.159.59.122	132.194.159.224	12	600	6	0	0
26452942	51.159.59.122	132.194.166.46	12	600	6	0	0
26452942	51.159.59.122	132.194.175.169	12	600	6	0	0
26452942	51.159.59.122	132.194.192.51	12	600	6	0	0
26452942	51.159.59.122	132.194.193.152	12	600	6	0	0
26452942	51.159.59.122	132.194.196.214	12	600	6	0	0
26452942	51.159.59.122	132.194.215.142	6	600	6	0	0
26452942	51.159.59.122	132.194.222.68	6	0	0	0	0
26452942	51.159.59.122	132.194.224.167	12	600	6	0	0
26452942	51.159.59.122	132.194.232.4	12	600	6	0	0
26452942	51.159.59.122	132.194.254.226	12	600	6	0	0
26452942	51.159.59.122	132.194.47.236	6	0	0	0	0
26452942	51.159.59.122	132.194.70.162	12	600	6	0	0
26452942	64.37.2.172	132.163.4.102	42	2820	30	0	0
26452942	64.40.222.98	132.163.4.101	134	6298	67	0	0
26452942	65.75.88.50	132.163.4.102	42	2820	30	0	0
26452942	123.161.247.104	132.163.4.101	50	2350	25	0	0
26452942	123.161.247.104	132.163.4.102	60	2820	30	0	0
26452942	123.161.247.104	132.163.4.103	60	2820	30	0	0
26452942	160.3.236.36	132.163.4.102	30	1880	20	0	0
26452942	172.119.175.214	132.163.4.102	35	2350	25	0	0
26452942	184.167.221.185	132.163.4.102	35	2350	25	0	0
26452942	190.141.76.141	132.163.4.102	45	2820	30	0	0
26452942	190.219.115.103	132.163.4.102	40	2350	25	0	0
26452942	199.192.156.116	132.163.4.102	40	2350	25	0	0
26452942	23.130.48.50	132.163.4.104	20	940	10	0	0
26452942	45.237.211.126	132.163.4.102	35	2350	25	0	0
26452942	45.238.180.242	132.163.4.102	35	2350	25	0	0
26452942	50.192.8.140	132.163.4.102	35	2350	25	0	0
26452942	50.233.105.14	132.163.4.102	10	470	5	0	0
26452942	50.79.95.62	132.163.4.102	40	2350	25	0	0
26452942	51.159.59.122	132.163.133.100	10	500	5	0	0
26452942	51.159.59.122	132.163.137.2	10	500	5	0	0
26452942	51.159.59.122	132.163.143.219	10	500	5	0	0
26452942	51.159.59.122	132.163.143.41	10	500	5	0	0
26452942	51.159.59.122	132.163.160.27	10	500	5	0	0
26452942	51.159.59.122	132.163.166.92	10	500	5	0	0
26452942	51.159.59.122	132.163.168.187	10	500	5	0	0
26452942	51.159.59.122	132.163.169.198	10	500	5	0	0
26452942	51.159.59.122	132.163.18.125	10	500	5	0	0
26452942	51.159.59.122	132.163.181.54	10	500	5	0	0
26452942	51.159.59.122	132.163.187.100	10	500	5	0	0
26452942	51.159.59.122	132.163.187.39	10	500	5	0	0
26452942	51.159.59.122	132.163.189.9	10	500	5	0	0
26452942	51.159.59.122	132.163.196.163	10	500	5	0	0
26452942	51.159.59.122	132.163.207.226	10	500	5	0	0
26452942	51.159.59.122	132.163.215.122	10	500	5	0	0
26452942	51.159.59.122	132.163.217.184	10	500	5	0	0
26452942	51.159.59.122	132.163.223.140	10	500	5	0	0
26452942	51.159.59.122	132.163.224.70	10	500	5	0	0
26452942	51.159.59.122	132.163.232.168	10	500	5	0	0
26452942	51.159.59.122	132.163.235.81	10	500	5	0	0
26452942	51.159.59.122	132.163.237.25	10	500	5	0	0
26452942	51.159.59.122	132.163.244.221	10	500	5	0	0
26452942	51.159.59.122	132.163.252.53	10	500	5	0	0
26452942	51.159.59.122	132.163.254.152	10	500	5	0	0
26452942	51.159.59.122	132.163.42.94	10	500	5	0	0
26452942	51.159.59.122	132.163.44.231	10	500	5	0	0
26452942	51.159.59.122	132.163.55.60	10	500	5	0	0
26452942	51.159.59.122	132.163.55.90	10	500	5	0	0
26452942	51.159.59.122	132.163.58.64	10	500	5	0	0
26452942	51.159.59.122	132.163.60.89	10	500	5	0	0
26452942	51.159.59.122	132.163.60.96	10	500	5	0	0
26452942	51.159.59.122	132.163.72.6	10	500	5	0	0
26452942	51.159.59.122	132.163.79.24	10	500	5	0	0
26452942	51.159.59.122	132.163.8.14	10	500	5	0	0
26452942	51.159.59.122	132.163.88.100	10	500	5	0	0
26452942	51.159.59.122	132.163.88.25	10	500	5	0	0
26452942	51.159.59.122	132.194.102.214	10	500	5	0	0
26452942	51.159.59.122	132.194.108.133	5	500	5	0	0
26452942	51.159.59.122	132.194.109.41	5	500	5	0	0
26452942	51.159.59.122	132.194.123.190	10	500	5	0	0
26452942	51.159.59.122	132.194.139.231	10	500	5	0	0
26452942	51.159.59.122	132.194.14.126	10	500	5	0	0
26452942	51.159.59.122	132.194.146.1	10	500	5	0	0
26452942	51.159.59.122	132.194.148.174	10	500	5	0	0
26452942	51.159.59.122	132.194.149.187	10	500	5	0	0
26452942	51.159.59.122	132.194.150.126	10	500	5	0	0
26452942	51.159.59.122	132.194.150.27	10	500	5	0	0
26452942	51.159.59.122	132.194.151.36	10	500	5	0	0
26452942	51.159.59.122	132.194.153.55	10	500	5	0	0
26452942	51.159.59.122	132.194.16.173	10	500	5	0	0
26452942	51.159.59.122	132.194.169.184	10	500	5	0	0
26452942	51.159.59.122	132.194.178.76	10	500	5	0	0
26452942	51.159.59.122	132.194.187.184	10	500	5	0	0
26452942	51.159.59.122	132.194.189.148	10	500	5	0	0
26452942	51.159.59.122	132.194.193.159	10	500	5	0	0
26452942	51.159.59.122	132.194.201.39	10	500	5	0	0
26452942	51.159.59.122	132.194.208.35	10	500	5	0	0
26452942	51.159.59.122	132.194.236.137	10	500	5	0	0
26452942	51.159.59.122	132.194.25.185	10	500	5	0	0
26452942	51.159.59.122	132.194.34.150	10	500	5	0	0
26452942	51.159.59.122	132.194.61.165	5	500	5	0	0
26452942	51.159.59.122	132.194.84.25	10	500	5	0	0
26452942	51.159.59.122	132.194.88.1	10	500	5	0	0
